Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
635,2020,0,60.25899999999999,148.215846460916,26,0,,173.06297814434365,33.49889643040873,-7.50078826399376,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.401,0.3979999999999999,0.5402,0.687,0.7659999999999999,0.809,0.8079999999999999,0.794,0.777,0.7795000000000001,0.779,0.77,0.7373333333333333,0.62125,0.525,0.435,0.344,0.0
634,2020,0,83.185,147.68360716029102,26,0,,201.72370018633168,33.495582136202444,-7.503155616998256,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.3879999999999999,0.4685,0.5926,0.6940000000000001,0.7796666666666667,0.785,0.7845,0.768,0.777,0.7605,0.7545,0.746,0.7106666666666667,0.59075,0.514,0.457,0.346,0.0
669,2020,0,31.005,124.13522723383093,26,0,360.0,212.94381551362687,38.26498951781971,6.5508788905015365,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.3313478260869565,0.419,0.4293333333333333,0.5479999999999999,0.652,0.731,0.7625,0.738,0.7375,0.7140000000000001,0.7240000000000001,0.73025,0.7264999999999999,0.6880000000000001,0.648,0.613,0.501,0.0
667,2020,0,60.529,113.90101647133699,26,0,,222.1775016934032,33.23811726610385,-7.687059095640106,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.3010434782608696,0.371,0.4006666666666666,0.54,0.7020000000000001,0.741,0.769,0.765,0.7495,0.7290000000000001,0.7061999999999999,0.7088,0.6931666666666666,0.63575,0.562,0.505,0.382,0.0
628,2020,0,86.10699999999999,110.73961834772014,26,0,300.0,249.5894178173669,54.34273636289733,75.86920923966694,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.303,0.386,0.6178,0.7120000000000001,0.763,0.775,0.7786000000000001,0.763,0.7625,0.7507777777777778,0.7282222222222222,0.6725,0.6253333333333333,0.3945,0.3526666666666666,0.316,0.2789999999999999,0.0
631,2020,0,125.117,106.348578994809,26,0,300.0,232.5580057066585,49.46418152609158,56.35645036246075,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.373,0.456,0.5824,0.713,0.7190000000000001,0.726,0.7464999999999999,0.746,0.701,0.6827777777777778,0.6742222222222223,0.6729999999999999,0.616,0.4425,0.392,0.332,0.302,0.0
629,2020,0,119.77100000000002,113.24205091299943,26,0,300.0,195.698791861135,33.4996785532391,-7.500229604829216,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.297,0.367,0.5844,0.652,0.765,0.775,0.7836000000000001,0.778,0.772,0.7638888888888891,0.7491111111111111,0.7084999999999999,0.6676666666666667,0.4445,0.414,0.355,0.314,0.0
630,2020,0,91.204,112.02669281231779,26,0,,223.34586202359543,55.15130915310732,79.10574097627298,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.315,0.391,0.563,0.696,0.7440000000000001,0.77,0.778,0.757,0.7545,0.7456666666666667,0.7153333333333333,0.69,0.625,0.4524,0.372,0.337,0.304,0.0
2718,2020,0,74.165,127.42018002140918,5,2,360.0,217.6715162138475,33.77536573855592,-7.30331018674577,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.311,0.377,0.506,0.691,0.7759999999999999,0.7929999999999999,0.8134999999999999,0.7979999999999999,0.7725,0.7655000000000001,0.768,0.76125,0.7161666666666666,0.6044,0.487,0.3939999999999999,0.325,0.0
2717,2020,0,167.24200000000005,127.77373598067257,5,2,360.0,233.8061671111324,54.48212769519618,52.0561820595305,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.322,0.391,0.492,0.6729999999999999,0.7490000000000001,0.775,0.795,0.778,0.759,0.7585,0.7574,0.753,0.7056666666666667,0.5395,0.461,0.382,0.313,0.0
937,2020,0,183.555,146.19010393909448,5,2,,222.72145678407017,41.61613685271444,15.017024869929994,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.3353636363636364,0.332,0.4404285714285714,0.5760000000000001,0.696,0.762,0.8009999999999999,0.807,0.7842,0.7635000000000001,0.754,0.746,0.7124999999999999,0.6657500000000001,0.629,0.593,0.4679999999999999,0.0
650,2020,0,49.054,134.59310150479433,5,2,360.0,226.44118726301636,43.74485261140784,32.78876340359604,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.409,0.4203333333333333,0.5732,0.619,0.6559999999999999,0.6809999999999999,0.72275,0.6940000000000001,0.706,0.71775,0.723,0.7376666666666667,0.7213333333333333,0.6942499999999999,0.6729999999999999,0.598,0.46,0.0
2712,2020,0,96.412,123.0930387853486,5,2,360.0,241.8869642783056,42.48807202422935,27.5471932954404,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.321,0.38,0.4976666666666667,0.6629999999999999,0.76,0.7659999999999999,0.7709999999999999,0.7709999999999999,0.75,0.7490000000000001,0.7316,0.7193333333333333,0.6956666666666667,0.5405,0.482,0.413,0.3289999999999999,0.0
2711,2020,0,102.103,117.41070570588782,5,2,360.0,206.01829525087413,33.702143913499114,-7.355611490357775,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.304,0.3879999999999999,0.5026666666666667,0.662,0.755,0.784,0.78,0.7659999999999999,0.7490000000000001,0.7484999999999999,0.7276,0.727,0.6741666666666667,0.5177499999999999,0.45,0.3829999999999999,0.318,0.0
